Filename,FishHeight(cm),FishWidth(cm),FishDiagonal(cm),ScaleDiagonal(cm),ScaleWidth(cm),one_pixel_value,Scale Detected,Fish Detected,Circumference(cm),Area(cm),Label
20240326094413260_sardine_bad.jpeg,13,3,13,16,2,0.007403979639055993,True,True,31.0,26.0,0
20240326094429764_sardine_bad.jpeg,14,2,14,16,2,0.007032967032967033,True,True,35.0,26.0,0
20240326094439577_sardine_bad.jpeg,13,3,13,16,1,0.007733204446592557,True,True,32.0,25.0,0
20240326094451488_sardine_bad.jpeg,12,3,12,16,2,0.007827788649706457,True,True,30.0,20.0,0
20240326094501036_sardine_bad.jpeg,11,2,11,16,1,0.007497656982193065,True,True,27.0,19.0,0
20240326094511533_sardine_bad.jpeg,12,3,12,16,3,0.00796812749003984,True,True,29.0,21.0,0
20240326094520327_sardine_bad.jpeg,12,4,13,16,3,0.007944389275074478,True,True,32.0,22.0,0
20240326094528410_sardine_bad.jpeg,12,3,12,16,1,0.007839294463498285,True,True,29.0,22.0,0
20240326094543754_sardine_bad.jpeg,13,4,14,16,1,0.008138351983723296,True,True,33.0,24.0,0
20240326094602019_sardine_bad.jpeg,14,3,14,16,1,0.007782101167315175,True,True,34.0,30.0,0
20240326094626294_sardine_bad.jpeg,14,4,14,16,2,0.0073428178063331805,True,True,36.0,27.0,0
20240326094726430_sardine_bad.jpeg,14,3,14,16,1,0.007905138339920948,True,True,33.0,29.0,0
20240326094746944_sardine_bad.jpeg,12,3,12,16,1,0.007107952021323856,True,True,30.0,22.0,0
20240326094757198_sardine_bad.jpeg,13,5,14,16,1,0.0069084628670120895,True,True,34.0,25.0,0
20240326094806342_sardine_bad.jpeg,14,3,14,16,2,0.00813421453990849,True,True,34.0,26.0,0
20240326094817734_sardine_bad.jpeg,13,3,13,16,2,0.007928642220019821,True,True,31.0,24.0,0
20240326094837461_sardine_bad.jpeg,12,2,12,16,3,0.007403979639055993,True,True,30.0,20.0,0
20240326094846301_sardine_bad.jpeg,11,2,12,16,2,0.007718282682103232,True,True,28.0,19.0,0
20240326094857518_sardine_bad.jpeg,14,3,14,16,3,0.007789678675754625,True,True,35.0,27.0,0
20240326094906435_sardine_bad.jpeg,13,4,14,16,3,0.007233273056057866,True,True,32.0,27.0,0
20240326094918291_sardine_bad.jpeg,13,4,14,16,2,0.007532956685499058,True,True,32.0,22.0,0
20240326094927706_sardine_bad.jpeg,13,3,13,16,3,0.007540056550424128,True,True,31.0,24.0,0
20240326094937935_sardine_bad.jpeg,11,2,12,16,2,0.007459207459207459,True,True,28.0,18.0,0
20240326094946338_sardine_bad.jpeg,11,3,12,16,1,0.007655502392344498,True,True,28.0,18.0,0
20240326094957470_sardine_bad.jpeg,14,3,14,16,1,0.0078125,True,True,34.0,25.0,0
20240326095011539_sardine_bad.jpeg,12,3,13,16,1,0.007881773399014778,True,True,31.0,24.0,0
20240326095823516_sardine_bad.jpeg,0,0,0,0,0,0.0,False,True,5524.568030357361,768290.5,0
20240326095951089_sardine_bad.jpeg,14,3,14,16,2,0.006756756756756757,True,True,35.0,26.0,0
20240326100048250_sardine_bad.jpeg,12,4,12,16,4,0.007417709782104775,True,True,30.0,20.0,0
20240326100108065_sardine_bad.jpeg,0,0,0,0,0,0.0,False,True,4931.985206127167,599810.5,0
20240326100158838_sardine_bad.jpeg,12,2,12,16,1,0.006170458927882761,True,True,29.0,23.0,0
20240326100228241_sardine_bad.jpeg,13,2,13,16,2,0.005571030640668524,True,True,33.0,23.0,0
20240326100239500_sardine_bad.jpeg,12,3,13,16,2,0.007236544549977386,True,True,30.0,21.0,0
20240326100250078_sardine_bad.jpeg,12,4,13,16,1,0.007359705611775529,True,True,32.0,22.0,0
20240326100305351_sardine_bad.jpeg,13,4,14,16,3,0.006614303431169905,True,True,33.0,28.0,0
20240326100316862_sardine_bad.jpeg,14,4,15,16,2,0.006855184233076264,True,True,37.0,28.0,0
20240326100344371_sardine_bad.jpeg,13,3,13,16,1,0.007390300230946882,True,True,32.0,26.0,0
20240326100359971_sardine_bad.jpeg,14,3,14,16,1,0.007039155301363837,True,True,35.0,26.0,0
20240326100411203_sardine_bad.jpeg,13,6,14,16,2,0.0058997050147492625,True,True,34.0,25.0,0
20240326100433463_sardine_bad.jpeg,13,3,14,16,4,0.007579346281383231,True,True,34.0,27.0,0
20240326100452969_sardine_bad.jpeg,14,3,14,16,4,0.007494145199063232,True,True,36.0,29.0,0
20240326100504636_sardine_bad.jpeg,11,3,11,16,2,0.006158583525789068,True,True,27.0,19.0,0
20240326100514015_sardine_bad.jpeg,13,3,14,16,3,0.007870142646335464,True,True,34.0,24.0,0
20240326100526379_sardine_bad.jpeg,11,3,12,16,3,0.008138351983723296,True,True,28.0,21.0,0
20240326100553452_sardine_bad.jpeg,11,2,12,16,1,0.0069899519440803845,True,True,27.0,21.0,0
20240326100634650_sardine_bad.jpeg,14,4,14,16,4,0.007733204446592557,True,True,35.0,33.0,0
20240326100645742_sardine_bad.jpeg,12,3,13,16,2,0.005227049983665469,True,True,32.0,22.0,0
20240326100705642_sardine_bad.jpeg,12,3,12,16,1,0.005312084993359893,True,True,30.0,20.0,0
20240326100718190_sardine_bad.jpeg,14,3,14,16,2,0.007174887892376682,True,True,35.0,27.0,0
20240326100907797_sardine_bad.jpeg,13,3,13,16,1,0.007593735168485999,True,True,31.0,25.0,0
20240326100916207_sardine_bad.jpeg,12,2,12,16,1,0.0057000356252226575,True,True,30.0,20.0,0
20240326100928621_sardine_bad.jpeg,13,3,13,16,2,0.007070260715863898,True,True,32.0,27.0,0
20240326101033118_sardine_bad.jpeg,11,2,12,16,1,0.005496392992098935,True,True,28.0,20.0,0
20240326101109608_sardine_bad.jpeg,12,2,12,16,1,0.00604001510003775,True,True,29.0,20.0,0
20240326101250721_sardine_bad.jpeg,12,3,13,16,1,0.0076886112445939455,True,True,30.0,27.0,0
20240326101301300_sardine_bad.jpeg,14,3,14,16,3,0.00658165364047717,True,True,34.0,29.0,0
20240326101355264_sardine_bad.jpeg,10,2,10,16,1,0.00644381796214257,True,True,25.0,15.0,0
20240326101407458_sardine_bad.jpeg,14,2,15,16,2,0.007692307692307693,True,True,36.0,29.0,0
20240326101417846_sardine_bad.jpeg,11,3,11,16,1,0.0055807464248343215,True,True,29.0,18.0,0
20240326101426889_sardine_bad.jpeg,12,3,12,16,1,0.0071492403932082215,True,True,30.0,25.0,0
20240326101456876_sardine_bad.jpeg,10,2,11,16,2,0.00549073438572409,True,True,27.0,16.0,0
20240326101507317_sardine_bad.jpeg,11,2,11,16,1,0.0069899519440803845,True,True,27.0,19.0,0
20240326101836200_sardine_bad.jpeg,11,3,11,16,3,0.005398110661268556,True,True,27.0,18.0,0
20240326101847118_sardine_bad.jpeg,12,3,13,16,4,0.008771929824561403,True,True,30.0,24.0,0
20240222094848026_sardine_good.jpeg,18,4,18,16,3,0.0080040020010005,True,True,45.0,42.0,1
20240222094855714_sardine_good.jpeg,17,4,18,16,1,0.00862533692722372,True,True,43.0,43.0,1
20240222094906182_sardine_good.jpeg,19,3,19,16,3,0.008588298443370907,True,True,48.0,49.0,1
20240222094913384_sardine_good.jpeg,18,3,19,16,2,0.008064516129032258,True,True,44.0,49.0,1
20240222094922009_sardine_good.jpeg,20,5,21,16,3,0.008844665561083471,True,True,53.0,56.0,1
20240222094929467_sardine_good.jpeg,18,4,19,16,3,0.008542445274959957,True,True,46.0,53.0,1
20240222094935934_sardine_good.jpeg,16,4,17,16,2,0.007835455435847209,True,True,41.0,43.0,1
20240222094943500_sardine_good.jpeg,17,4,17,16,1,0.007839294463498285,True,True,44.0,44.0,1
20240222102735453_sardine_good.jpeg,0,0,0,16,2,0.007858546168958742,True,False,0.0,0.0,1
20240222102803218_sardine_good.jpeg,0,0,0,16,1,0.008303061754021795,True,False,0.0,0.0,1
20240222102827972_sardine_good.jpeg,0,0,0,16,2,0.006828851899274435,True,False,0.0,0.0,1
20240222102843922_sardine_good.jpeg,0,0,0,16,2,0.007511737089201878,True,False,0.0,0.0,1
20240224090159568_sardine_good.jpeg,19,6,20,16,2,0.008264462809917356,True,True,48.0,47.0,1
20240224090207711_sardine_good.jpeg,18,3,18,16,1,0.007522331922896097,True,True,44.0,45.0,1
20240224090216248_sardine_good.jpeg,19,3,20,16,1,0.007808687164470474,True,True,48.0,49.0,1
20240224090223842_sardine_good.jpeg,19,4,19,16,3,0.008407777193904361,True,True,47.0,52.0,1
20240224090231820_sardine_good.jpeg,21,4,21,16,2,0.008398950131233596,True,True,51.0,55.0,1
20240224090242761_sardine_good.jpeg,19,5,19,16,3,0.007662835249042145,True,True,46.0,53.0,1
20240224090252886_sardine_good.jpeg,20,4,20,16,2,0.007885657959586003,True,True,50.0,54.0,1
20240224090300953_sardine_good.jpeg,19,4,19,16,2,0.008238928939237899,True,True,46.0,54.0,1
20240224090310022_sardine_good.jpeg,19,3,19,16,1,0.007736943907156673,True,True,46.0,47.0,1
20240224090320360_sardine_good.jpeg,20,4,21,16,1,0.007670182166826462,True,True,51.0,48.0,1
20240224090329310_sardine_good.jpeg,18,4,19,16,2,0.008281573498964804,True,True,46.0,44.0,1
20240224090337697_sardine_good.jpeg,17,4,18,16,3,0.009019165727170236,True,True,43.0,46.0,1
20240224090402951_sardine_good.jpeg,15,4,16,16,2,0.008483563096500531,True,True,39.0,39.0,1
20240224090412109_sardine_good.jpeg,18,4,18,16,3,0.007557864903164856,True,True,45.0,44.0,1
20240224090421694_sardine_good.jpeg,17,3,17,16,2,0.00794044665012407,True,True,42.0,40.0,1
20240224090455558_sardine_good.jpeg,19,4,20,16,2,0.007964161274265804,True,True,48.0,52.0,1
20240224090504799_sardine_good.jpeg,19,5,20,16,3,0.007622677465459742,True,True,47.0,49.0,1
20240224090513626_sardine_good.jpeg,21,4,21,16,3,0.007751937984496124,True,True,52.0,56.0,1
20240224090520750_sardine_good.jpeg,19,4,19,16,3,0.008016032064128256,True,True,46.0,51.0,1
20240224090529236_sardine_good.jpeg,19,4,19,16,4,0.008403361344537815,True,True,47.0,55.0,1
20240224090538290_sardine_good.jpeg,20,5,21,16,4,0.007909045971329708,True,True,51.0,53.0,1
20240224090545580_sardine_good.jpeg,18,4,19,16,2,0.00819252432155658,True,True,46.0,46.0,1
20240224090553562_sardine_good.jpeg,19,5,19,16,3,0.008452192287374538,True,True,46.0,45.0,1
20240224090602236_sardine_good.jpeg,17,4,18,16,2,0.007673860911270983,True,True,43.0,40.0,1
20240224090609923_sardine_good.jpeg,16,3,16,16,2,0.008076728924785462,True,True,38.0,38.0,1
20240224090618456_sardine_good.jpeg,19,5,20,16,3,0.008403361344537815,True,True,47.0,47.0,1
20240224090626242_sardine_good.jpeg,20,4,20,16,2,0.00808080808080808,True,True,48.0,54.0,1
20240224090634444_sardine_good.jpeg,20,6,21,16,3,0.008547008547008548,True,True,50.0,50.0,1
20240224090641698_sardine_good.jpeg,20,4,20,16,2,0.008506113769271665,True,True,50.0,54.0,1
20240224090650086_sardine_good.jpeg,18,4,18,16,3,0.00819252432155658,True,True,46.0,43.0,1
20240224090708278_sardine_good.jpeg,17,3,18,16,2,0.008634646519158122,True,True,43.0,45.0,1
20240224090743243_sardine_good.jpeg,18,4,19,16,2,0.007572172266919072,True,True,47.0,42.0,1
20240224090751129_sardine_good.jpeg,18,4,18,16,1,0.007207207207207207,True,True,42.0,43.0,1
20240224090804046_sardine_good.jpeg,18,3,18,16,1,0.0079247152055473,True,True,44.0,41.0,1
20240224090811364_sardine_good.jpeg,16,3,16,16,2,0.008048289738430584,True,True,39.0,38.0,1
20240224090819048_sardine_good.jpeg,19,4,19,16,2,0.008076728924785462,True,True,48.0,44.0,1
20240224090826670_sardine_good.jpeg,18,3,19,16,3,0.00835509138381201,True,True,45.0,44.0,1
20240224090836210_sardine_good.jpeg,17,4,17,16,2,0.008307372793354102,True,True,41.0,40.0,1
20240224090846468_sardine_good.jpeg,17,4,18,16,1,0.008008008008008008,True,True,43.0,40.0,1
20240224090857964_sardine_good.jpeg,17,3,17,16,2,0.007366482504604052,True,True,42.0,42.0,1
20240224090908466_sardine_good.jpeg,17,3,17,16,2,0.008434370057986295,True,True,41.0,43.0,1
20240224090916107_sardine_good.jpeg,19,5,19,16,1,0.007095343680709534,True,True,43.0,43.0,1
20240224090927048_sardine_good.jpeg,17,5,18,16,1,0.007410838351088467,True,True,43.0,43.0,1
20240224090939951_sardine_good.jpeg,19,5,20,16,2,0.008333333333333333,True,True,48.0,45.0,1
20240224090947524_sardine_good.jpeg,19,4,19,16,2,0.008307372793354102,True,True,46.0,49.0,1
20240224091032570_sardine_good.jpeg,19,5,20,16,1,0.008217770929635337,True,True,48.0,46.0,1
20240224091040305_sardine_good.jpeg,18,4,18,16,2,0.007839294463498285,True,True,44.0,45.0,1
20240224091050528_sardine_good.jpeg,15,3,16,16,1,0.00805234021137393,True,True,39.0,38.0,1
20240224091058372_sardine_good.jpeg,17,5,18,16,2,0.007540056550424128,True,True,44.0,41.0,1
20240224091108098_sardine_good.jpeg,17,3,17,16,1,0.007259528130671506,True,True,41.0,38.0,1
20240224091116394_sardine_good.jpeg,17,3,17,16,1,0.007622677465459742,True,True,43.0,38.0,1
20240224091125875_sardine_good.jpeg,22,5,23,16,1,0.008125952260030472,True,True,56.0,62.0,1
20240224091134131_sardine_good.jpeg,19,4,20,16,2,0.007793472966390648,True,True,47.0,57.0,1
20240224091150467_sardine_good.jpeg,17,4,17,16,2,0.0071492403932082215,True,True,44.0,38.0,1
20240224091158371_sardine_good.jpeg,16,4,16,16,1,0.00836382645060115,True,True,38.0,37.0,1
20240224091206370_sardine_good.jpeg,20,4,21,16,2,0.007785888077858881,True,True,49.0,49.0,1
20240224091214310_sardine_good.jpeg,18,3,18,16,1,0.007905138339920948,True,True,44.0,49.0,1
20240224091224451_sardine_good.jpeg,16,3,17,16,1,0.00819672131147541,True,True,41.0,34.0,1
20240224091231401_sardine_good.jpeg,15,3,16,16,1,0.007916872835230085,True,True,37.0,32.0,1
20240224091240105_sardine_good.jpeg,18,4,19,16,1,0.007948335817188276,True,True,46.0,42.0,1
20240224091249375_sardine_good.jpeg,18,4,18,16,2,0.008565310492505354,True,True,44.0,45.0,1
20240224091257816_sardine_good.jpeg,20,4,21,16,2,0.008205128205128205,True,True,51.0,52.0,1
20240224091306091_sardine_good.jpeg,19,4,20,16,2,0.00816326530612245,True,True,47.0,53.0,1
20240224091314761_sardine_good.jpeg,19,5,19,16,1,0.007916872835230085,True,True,48.0,49.0,1
20240224091327099_sardine_good.jpeg,20,6,21,16,2,0.00862533692722372,True,True,49.0,55.0,1
20240224091416746_sardine_good.jpeg,17,3,18,16,1,0.007269422989550204,True,True,43.0,42.0,1
20240224091424096_sardine_good.jpeg,16,3,17,16,1,0.007269422989550204,True,True,41.0,41.0,1
20240224091431352_sardine_good.jpeg,19,3,19,16,1,0.0077406869859700045,True,True,47.0,46.0,1
20240224091439172_sardine_good.jpeg,18,4,18,16,1,0.007770762506070908,True,True,44.0,45.0,1
20240224091446885_sardine_good.jpeg,20,4,21,16,1,0.007729468599033816,True,True,51.0,54.0,1
20240224091455338_sardine_good.jpeg,20,4,21,16,1,0.008342022940563087,True,True,49.0,58.0,1
20240224091504593_sardine_good.jpeg,17,3,18,16,1,0.006887645286267757,True,True,45.0,43.0,1
20240224091516534_sardine_good.jpeg,17,3,17,16,2,0.0076886112445939455,True,True,42.0,44.0,1
20240224091524458_sardine_good.jpeg,17,3,17,16,1,0.006959547629404089,True,True,41.0,38.0,1
20240224091531667_sardine_good.jpeg,16,3,16,16,2,0.006959547629404089,True,True,38.0,38.0,1
20240224091539203_sardine_good.jpeg,19,3,19,16,2,0.007048458149779736,True,True,47.0,43.0,1
20240224091547211_sardine_good.jpeg,18,5,19,16,1,0.007920792079207921,True,True,45.0,46.0,1
20240224091555048_sardine_good.jpeg,0,0,0,16,2,0.007722007722007722,True,False,0.0,0.0,1
20240224091602983_sardine_good.jpeg,15,4,16,16,1,0.007424593967517401,True,True,37.0,33.0,1
20240224091610645_sardine_good.jpeg,17,4,18,16,1,0.007960199004975124,True,True,43.0,39.0,1
20240224091618975_sardine_good.jpeg,16,3,17,16,3,0.008032128514056224,True,True,40.0,39.0,1
20240224091710641_sardine_good.jpeg,20,4,21,16,1,0.007369875633348687,True,True,52.0,53.0,1
20240224091720240_sardine_good.jpeg,20,4,20,16,1,0.0076045627376425855,True,True,49.0,54.0,1
20240224091729544_sardine_good.jpeg,19,3,20,16,1,0.00872885979268958,True,True,48.0,47.0,1
20240224091736138_sardine_good.jpeg,17,3,18,16,2,0.007870142646335464,True,True,42.0,45.0,1
20240224091743937_sardine_good.jpeg,19,3,20,16,1,0.007881773399014778,True,True,49.0,46.0,1
20240224091751364_sardine_good.jpeg,18,3,19,16,2,0.007770762506070908,True,True,45.0,47.0,1
20240224091758654_sardine_good.jpeg,20,5,20,16,2,0.007766990291262136,True,True,48.0,49.0,1
20240224091805437_sardine_good.jpeg,19,4,19,16,2,0.00816326530612245,True,True,46.0,53.0,1
20240224091814343_sardine_good.jpeg,17,3,17,16,2,0.007956240676280457,True,True,42.0,39.0,1
20240224091824732_sardine_good.jpeg,16,4,16,16,2,0.007487131492746842,True,True,39.0,38.0,1
20240224091832769_sardine_good.jpeg,20,4,20,16,1,0.007827788649706457,True,True,49.0,47.0,1
20240224091843099_sardine_good.jpeg,18,4,19,16,1,0.007644529383659818,True,True,45.0,45.0,1
20240224091851204_sardine_good.jpeg,19,4,20,16,1,0.00803616273229533,True,True,49.0,50.0,1
20240224091857853_sardine_good.jpeg,19,5,20,16,1,0.007881773399014778,True,True,45.0,50.0,1
20240224091944160_sardine_good.jpeg,19,5,20,16,1,0.008113590263691683,True,True,48.0,48.0,1
20240224091950599_sardine_good.jpeg,18,5,19,16,1,0.007246376811594203,True,True,45.0,52.0,1
20240224091958066_sardine_good.jpeg,18,3,18,16,1,0.008020050125313283,True,True,45.0,41.0,1
20240224092007533_sardine_good.jpeg,18,4,18,16,1,0.008032128514056224,True,True,42.0,44.0,1
20240224092015266_sardine_good.jpeg,21,3,21,16,1,0.0085515766969535,True,True,52.0,56.0,1
20240224092023572_sardine_good.jpeg,18,5,19,16,1,0.008238928939237899,True,True,44.0,51.0,1
20240224092030749_sardine_good.jpeg,18,5,19,16,1,0.008681497558328812,True,True,47.0,45.0,1
20240224092041507_sardine_good.jpeg,16,4,17,16,1,0.007615421227986673,True,True,40.0,40.0,1
20240224092049171_sardine_good.jpeg,17,3,17,16,3,0.0077034183919114105,True,True,43.0,39.0,1
20240224092055887_sardine_good.jpeg,16,3,16,16,1,0.006878761822871883,True,True,40.0,37.0,1
20240224092104223_sardine_good.jpeg,20,3,21,16,3,0.008188331627430911,True,True,51.0,53.0,1
20240224092111690_sardine_good.jpeg,19,3,19,16,3,0.0074005550416281225,True,True,45.0,49.0,1
20240224092118393_sardine_good.jpeg,19,5,20,16,2,0.008117706747843734,True,True,49.0,51.0,1
20240224092126607_sardine_good.jpeg,19,4,19,16,1,0.008983717012914094,True,True,45.0,50.0,1
20240224092135330_sardine_good.jpeg,18,5,19,16,2,0.008519701810436636,True,True,48.0,46.0,1
20240224092149627_sardine_good.jpeg,20,7,21,16,3,0.008171603677221655,True,True,50.0,51.0,1
20240224092157963_sardine_good.jpeg,20,5,21,16,1,0.00857449088960343,True,True,49.0,52.0,1
20240224092646006_sardine_good.jpeg,16,3,16,16,1,0.0073428178063331805,True,True,40.0,38.0,1
20240224092653314_sardine_good.jpeg,15,3,15,16,1,0.007269422989550204,True,True,37.0,36.0,1
20240224092700614_sardine_good.jpeg,17,4,18,16,1,0.007380073800738007,True,True,43.0,40.0,1
20240224092708057_sardine_good.jpeg,17,5,18,16,2,0.0077632217370208634,True,True,42.0,40.0,1
20240224092715433_sardine_good.jpeg,21,4,22,16,1,0.007582938388625593,True,True,52.0,56.0,1
20240224092723046_sardine_good.jpeg,21,4,21,16,1,0.008376963350785341,True,True,51.0,59.0,1
20240224092731675_sardine_good.jpeg,19,6,20,16,1,0.0077632217370208634,True,True,47.0,46.0,1
20240224092738478_sardine_good.jpeg,20,4,21,16,2,0.008376963350785341,True,True,49.0,50.0,1
20240224092745561_sardine_good.jpeg,16,3,17,16,1,0.008020050125313283,True,True,40.0,39.0,1
20240224092755096_sardine_good.jpeg,17,3,17,16,1,0.00813421453990849,True,True,43.0,38.0,1
20240224092803814_sardine_good.jpeg,19,3,19,16,2,0.007827788649706457,True,True,47.0,54.0,1
20240224092812826_sardine_good.jpeg,20,5,21,16,1,0.008416622830089426,True,True,50.0,50.0,1
20240224092814790_sardine_good.jpeg,20,5,21,16,1,0.008416622830089426,True,True,50.0,50.0,1
20240224092822011_sardine_good.jpeg,18,3,18,16,2,0.007992007992007992,True,True,43.0,47.0,1
20240224092831496_sardine_good.jpeg,18,3,18,16,2,0.007932573128408527,True,True,46.0,45.0,1
20240224092840110_sardine_good.jpeg,18,4,19,16,1,0.008125952260030472,True,True,45.0,49.0,1
20240224092848069_sardine_good.jpeg,19,4,20,16,1,0.008461131676361713,True,True,48.0,50.0,1
20240224092902581_sardine_good.jpeg,17,3,17,16,1,0.008109477952356817,True,True,41.0,43.0,1
20240224092911055_sardine_good.jpeg,17,4,18,16,2,0.008524240809802876,True,True,43.0,41.0,1
20240224093056216_sardine_good.jpeg,18,5,19,16,2,0.007508212106992022,True,True,45.0,42.0,1
20240224093106388_sardine_good.jpeg,17,3,17,16,2,0.007774538386783284,True,True,42.0,44.0,1
20240224093115834_sardine_good.jpeg,17,6,18,16,1,0.007039155301363837,True,True,43.0,40.0,1
20240224093124424_sardine_good.jpeg,16,3,17,16,1,0.008032128514056224,True,True,41.0,42.0,1
20240224093131482_sardine_good.jpeg,20,7,21,16,1,0.008492569002123142,True,True,51.0,49.0,1
20240224093139080_sardine_good.jpeg,18,4,18,16,1,0.00784698381559588,True,True,44.0,47.0,1
20240224093146910_sardine_good.jpeg,17,3,17,16,2,0.008028098344204716,True,True,42.0,39.0,1
20240224093154300_sardine_good.jpeg,15,4,15,16,1,0.007487131492746842,True,True,38.0,36.0,1
20240224093201844_sardine_good.jpeg,17,4,17,16,1,0.007816316560820713,True,True,42.0,39.0,1
20240224093208606_sardine_good.jpeg,17,4,17,16,1,0.007820136852394917,True,True,43.0,37.0,1
20240224093217707_sardine_good.jpeg,19,4,19,16,1,0.00815910249872514,True,True,48.0,47.0,1
20240224093225400_sardine_good.jpeg,18,5,19,16,3,0.008285862247540134,True,True,46.0,49.0,1
20240224093233378_sardine_good.jpeg,18,3,18,16,3,0.007670182166826462,True,True,44.0,39.0,1
20240224093240844_sardine_good.jpeg,16,3,17,16,2,0.0072007200720072,True,True,39.0,36.0,1
20240224093248032_sardine_good.jpeg,17,4,18,16,3,0.007744433688286544,True,True,43.0,40.0,1
20240224093255420_sardine_good.jpeg,16,3,17,16,1,0.007452258965999069,True,True,39.0,38.0,1
20240224093303283_sardine_good.jpeg,19,3,20,16,2,0.007684918347742555,True,True,48.0,49.0,1
20240224093324780_sardine_good.jpeg,17,3,18,16,3,0.007390300230946882,True,True,42.0,45.0,1
20240224093337776_sardine_good.jpeg,17,5,18,16,2,0.008714596949891068,True,True,44.0,42.0,1
20240224093345149_sardine_good.jpeg,18,3,18,16,2,0.008412197686645636,True,True,44.0,48.0,1
20240224093352802_sardine_good.jpeg,17,3,17,16,2,0.007850834151128557,True,True,42.0,42.0,1
20240224093412296_sardine_good.jpeg,18,4,19,16,2,0.008171603677221655,True,True,45.0,44.0,1
20240224093443541_sardine_good.jpeg,20,4,20,16,2,0.007804878048780488,True,True,50.0,49.0,1
20240224093450537_sardine_good.jpeg,17,5,18,16,1,0.008125952260030472,True,True,43.0,45.0,1
20240224093457415_sardine_good.jpeg,16,3,16,16,2,0.007976071784646061,True,True,40.0,37.0,1
20240224093504819_sardine_good.jpeg,15,3,16,16,2,0.008068582955118508,True,True,38.0,37.0,1
20240224093511169_sardine_good.jpeg,16,5,17,16,2,0.007789678675754625,True,True,42.0,36.0,1
20240224093519033_sardine_good.jpeg,16,3,17,16,1,0.007889546351084813,True,True,41.0,39.0,1
20240224093526722_sardine_good.jpeg,17,3,17,16,1,0.007586533902323376,True,True,41.0,37.0,1
