dates,filenames,true_labels,predictions,reasons
2024-10-29,2024-10-29_09:45:20_(14482)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:45:47_(14483)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:45:47_(14483)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:45:47_(14483)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:45:07_(14481)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:45:07_(14481)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:45:07_(14481)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:53:58_(14502)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:53:58_(14502)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:53:58_(14502)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:46:09_(14484)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:46:09_(14484)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:46:09_(14484)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:58:36_(14506)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:58:36_(14506)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:58:36_(14506)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:44:54_(14480)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:44:54_(14480)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:44:54_(14480)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:53:39_(14501)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:53:39_(14501)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:53:39_(14501)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:51:11_(14492)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:51:11_(14492)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:51:11_(14492)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:50:56_(14491)_sardine_input_(0).png,Good,Bad,Cuts
2024-10-29,2024-10-29_09:50:56_(14491)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:50:56_(14491)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:10:50_(14514)_sardine_input_(0).png,Good,Bad,Cuts
2024-10-29,2024-10-29_10:10:50_(14514)_sardine_input_(1).png,Good,Bad,Soft
2024-10-29,2024-10-29_10:10:50_(14514)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:10:50_(14514)_sardine_input_(3).png,Good,Bad,Soft
2024-10-29,2024-10-29_09:59:34_(14509)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:59:34_(14509)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:59:34_(14509)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:59:05_(14508)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:59:05_(14508)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:59:05_(14508)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:11:43_(14517)_sardine_input_(1).png,Good,Bad,Cuts
2024-10-29,2024-10-29_10:11:43_(14517)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:11:43_(14517)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:12:25_(14520)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_10:12:25_(14520)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_10:12:25_(14520)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:46:54_(14485)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:46:54_(14485)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:46:54_(14485)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:10:27_(14510)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_10:10:27_(14510)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_10:10:27_(14510)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:12:53_(14522)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:12:53_(14522)_sardine_input_(1).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:12:53_(14522)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:48:16_(14488)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:48:16_(14488)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:48:16_(14488)_sardine_input_(2).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:58:50_(14507)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:58:50_(14507)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:58:50_(14507)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:54:29_(14504)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:54:29_(14504)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:54:29_(14504)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:11:01_(14515)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:11:01_(14515)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_10:11:01_(14515)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:50:39_(14490)_sardine_input_(0).png,Good,Good,None
2024-10-29,2024-10-29_09:50:39_(14490)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:50:39_(14490)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_10:12:11_(14519)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_10:12:11_(14519)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_10:12:11_(14519)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:42:07_(14478)_sardine_input_(0).png,Good,Bad,Size
2024-10-29,2024-10-29_09:42:07_(14478)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:42:07_(14478)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:54:12_(14503)_sardine_input_(0).png,Good,Bad,Softness
2024-10-29,2024-10-29_09:54:12_(14503)_sardine_input_(1).png,Good,Good,None
2024-10-29,2024-10-29_09:54:12_(14503)_sardine_input_(2).png,Good,Good,None
2024-10-29,2024-10-29_09:53:26_(14500)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:53:26_(14500)_sardine_input_(1).png,Bad,Good,None
2024-10-29,2024-10-29_09:53:26_(14500)_sardine_input_(2).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:40_(14497)_sardine_input_(0).png,Bad,Good,None
2024-10-29,2024-10-29_09:52:40_(14497)_sardine_input_(1).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:40_(14497)_sardine_input_(2).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:55_(14498)_sardine_input_(0).png,Bad,Good,None
2024-10-29,2024-10-29_09:52:55_(14498)_sardine_input_(1).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:55_(14498)_sardine_input_(2).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:51:47_(14494)_sardine_input_(0).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:51:47_(14494)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:51:47_(14494)_sardine_input_(1).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:53:11_(14499)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:53:11_(14499)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:53:11_(14499)_sardine_input_(1).png,Bad,Good,None
2024-10-29,2024-10-29_09:47:09_(14486)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:47:09_(14486)_sardine_input_(1).png,Bad,Bad,Size
2024-10-29,2024-10-29_09:47:09_(14486)_sardine_input_(2).png,Bad,Good,None
2024-10-29,2024-10-29_09:52:24_(14496)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:24_(14496)_sardine_input_(1).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:52:24_(14496)_sardine_input_(2).png,Bad,Bad,Size
2024-10-29,2024-10-29_10:10:39_(14513)_sardine_input_(0).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_10:10:39_(14513)_sardine_input_(1).png,Bad,Bad,Soft
2024-10-29,2024-10-29_09:51:30_(14493)_sardine_input_(1).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:51:30_(14493)_sardine_input_(0).png,Bad,Good,None
2024-10-29,2024-10-29_09:51:30_(14493)_sardine_input_(2).png,Bad,Bad,Soft
2024-10-29,2024-10-29_09:47:39_(14487)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:47:39_(14487)_sardine_input_(0).png,Bad,Bad,Softness
2024-10-29,2024-10-29_09:47:39_(14487)_sardine_input_(1).png,Bad,Good,None
2024-10-29,2024-10-29_09:52:04_(14495)_sardine_input_(1).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:52:04_(14495)_sardine_input_(2).png,Bad,Bad,Cuts
2024-10-29,2024-10-29_09:52:04_(14495)_sardine_input_(0).png,Bad,Good,None
2024-11-07,2024-11-07_09:48:51_(14620)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-07,2024-11-07_09:48:51_(14620)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:48:51_(14620)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:48:24_(14619)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:48:24_(14619)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:48:24_(14619)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:02:55_(14632)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:02:55_(14632)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:02:55_(14632)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:41:05_(14607)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:41:05_(14607)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:41:05_(14607)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:03_(14637)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:03_(14637)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:03_(14637)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:41:19_(14608)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:41:19_(14608)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:41:19_(14608)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:06:28_(14647)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:28_(14647)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:28_(14647)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:26_(14622)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:26_(14622)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:26_(14622)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:02:41_(14631)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_10:02:41_(14631)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:02:41_(14631)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:06_(14621)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:06_(14621)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:49:06_(14621)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:45:22_(14610)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-07,2024-11-07_09:45:22_(14610)_sardine_input_(0).png,Good,Bad,Soft
2024-11-07,2024-11-07_09:45:22_(14610)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:03:23_(14634)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_10:03:23_(14634)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:03:23_(14634)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:56:07_(14624)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:56:07_(14624)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:56:07_(14624)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:05:00_(14641)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:00_(14641)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:05:00_(14641)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:46:37_(14615)_sardine_input_(0).png,Good,Good,None
