filename,pred,reason,actual
2025-01-21_10_16_36_(18769)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_36_(18769)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_01_(18798)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_23_01_(18798)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_14_35_(18759)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_14_35_(18759)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_57_(18804)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_57_(18804)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_36_(18802)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_23_36_(18802)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_32_(18779)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_32_(18779)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_15_14_(18761)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_14_(18761)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_15_27_(18762)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_15_27_(18762)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_19_23_(18780)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_19_23_(18780)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_46_(18803)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_46_(18803)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_16_08_(18766)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_08_(18766)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_12_(18777)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_18_12_(18777)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_16_18_(18767)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_16_18_(18767)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_23_11_(18799)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_11_(18799)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_22_(18778)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_18_22_(18778)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_13_52_(18755)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_13_52_(18755)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_23_27_(18801)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_23_27_(18801)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_37_(18891)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_37_(18891)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_25_(18917)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_25_(18917)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_56_(18825)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_56_(18825)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_32_(18851)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_35_32_(18851)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_08_(18876)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_08_(18876)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_53_(18893)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_53_(18893)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_34_(18845)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_34_34_(18845)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_01_(18894)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_01_(18894)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_22_(18821)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_22_(18821)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_27_(18883)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_27_(18883)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_27_24_(18815)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_24_(18815)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_25_(18903)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_57_25_(18903)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_46_(18892)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_46_(18892)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_12_(18895)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_12_(18895)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_54_(18881)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_54_(18881)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_49_(18830)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_29_49_(18830)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_32_(18904)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_32_(18904)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_45_(18885)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_45_(18885)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_12_(18820)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_28_12_(18820)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_06_(18837)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_06_(18837)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_44_(18846)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_44_(18846)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_05_(18805)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_05_(18805)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_26_11_(18811)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_26_11_(18811)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_04_(18887)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_55_04_(18887)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_24_(18828)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_24_(18828)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_21_(18889)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_21_(18889)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_58_(18914)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_58_(18914)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_54_12_(18882)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_12_(18882)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_15_(18916)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_15_(18916)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_26_21_(18812)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_26_21_(18812)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_06_(18908)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_58_06_(18908)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_58_40_(18912)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_58_40_(18912)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_57_(18907)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_57_57_(18907)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_32_(18911)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_32_(18911)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_25_04_(18809)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_25_04_(18809)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_25_(18910)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_25_(18910)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_28_(18878)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_28_(18878)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_25_13_(18810)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_25_13_(18810)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_46_(18898)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_46_(18898)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_33_54_(18841)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_33_54_(18841)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_38_(18823)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_38_(18823)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_22_(18850)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_35_22_(18850)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_04_(18826)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_04_(18826)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_13_(18827)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_29_13_(18827)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_37_(18884)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_54_37_(18884)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_33_(18829)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_29_33_(18829)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_24_25_(18807)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_25_(18807)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_30_50_(18835)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_30_50_(18835)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_32_(18816)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_32_(18816)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_00_(18869)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_00_(18869)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_30_59_(18836)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_30_59_(18836)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_33_45_(18840)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_33_45_(18840)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_57_41_(18905)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_41_(18905)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_36_(18879)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_36_(18879)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_41_(18817)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_41_(18817)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_52_(18853)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_35_52_(18853)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_13_(18806)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_13_(18806)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_28_30_(18822)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_28_30_(18822)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_52_43_(18873)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_52_43_(18873)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_26_59_(18813)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_26_59_(18813)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_16_(18838)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_16_(18838)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_52_(18847)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_52_(18847)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_08_(18870)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_08_(18870)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_30_41_(18834)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_30_41_(18834)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_56_(18886)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_54_56_(18886)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_13_(18814)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_13_(18814)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_27_54_(18818)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_27_54_(18818)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_27_(18872)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_51_27_(18872)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_49_(18906)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_49_(18906)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_34_14_(18843)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_14_(18843)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_25_(18896)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_25_(18896)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_35_11_(18849)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_35_11_(18849)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_52_52_(18874)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_52_52_(18874)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_10_(18901)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_10_(18901)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_29_(18890)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_55_29_(18890)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_00_(18875)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_00_(18875)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_34_(18918)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_34_(18918)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_04_(18842)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_34_04_(18842)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_55_12_(18888)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_55_12_(18888)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_40_(18852)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_40_(18852)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_06_(18915)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_59_06_(18915)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_16_(18909)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_16_(18909)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_36_(18897)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_36_(18897)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_03_(18900)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_03_(18900)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_47_(18824)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_47_(18824)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_18_(18902)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_57_18_(18902)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_55_(18899)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_56_55_(18899)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_46_(18880)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_46_(18880)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_53_18_(18877)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_53_18_(18877)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_00_(18848)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_35_00_(18848)_sardine_input.jpeg,Bad,Soft,Good
2025-01-21_10_28_03_(18819)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_28_03_(18819)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_23_(18839)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_31_23_(18839)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_49_(18913)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_58_49_(18913)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-21_10_24_33_(18808)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_24_33_(18808)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_24_(18844)_sardine_input.jpeg,Good,Good,Good
2025-01-21_10_34_24_(18844)_sardine_input.jpeg,Good,Good,Good
2025-01-21_11_01_38_(18930)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_01_38_(18930)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_20_(18862)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_20_(18862)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_21_25_(18789)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_21_25_(18789)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_20_44_(18786)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_20_44_(18786)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_42_14_(18867)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_42_14_(18867)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_42_26_(18868)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_42_26_(18868)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_57_(18926)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_11_00_57_(18926)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_11_00_05_(18921)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_11_00_05_(18921)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_39_47_(18854)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_39_47_(18854)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_30_13_(18832)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_30_13_(18832)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_19_45_(18782)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_19_45_(18782)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_40_47_(18859)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_40_47_(18859)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_11_00_24_(18923)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_24_(18923)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_40_58_(18860)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_40_58_(18860)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_59_55_(18920)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_59_55_(18920)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_41_50_(18865)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_50_(18865)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_40_(18864)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_40_(18864)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_20_28_(18785)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_20_28_(18785)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_59_43_(18919)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_59_43_(18919)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_20_13_(18784)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_20_13_(18784)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_40_11_(18856)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_40_11_(18856)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_42_02_(18866)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_42_02_(18866)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_39_58_(18855)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_39_58_(18855)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_21_44_(18790)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_21_44_(18790)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_21_13_(18788)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_21_13_(18788)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_01_29_(18929)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_01_29_(18929)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_48_(18925)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_48_(18925)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_11_01_06_(18927)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_01_06_(18927)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_19_56_(18783)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_19_56_(18783)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_41_29_(18863)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_29_(18863)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_14_(18922)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_11_00_14_(18922)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_51_19_(18871)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_51_19_(18871)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_21_03_(18787)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_21_03_(18787)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_11_00_35_(18924)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_11_00_35_(18924)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_41_08_(18861)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_41_08_(18861)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_30_00_(18831)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_30_00_(18831)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_30_24_(18833)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_30_24_(18833)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_40_34_(18858)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-21_10_40_34_(18858)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_10_40_22_(18857)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_10_40_22_(18857)_sardine_input.jpeg,Good,Good,Bad
2025-01-21_11_01_18_(18928)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-21_11_01_18_(18928)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_34_55_(19010)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_34_55_(19010)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_39_(18934)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_39_(18934)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_42_(19015)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_42_(19015)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_07_(18980)_sardine_input.jpeg,Good,Good,Good
