x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
454.83704,789.0132,876.3523,2289.013,421.51526,1499.9998,1558.0996484220473,632272.8056969481,5992704,0.10550709758014881,3.558589551419799,1.0387332374457965,3264,1836,0.22958347494553377,0.459558762254902,0.41605439275950284,665.59467,1539.0131,0.36252433006535945,0.4715113664215686,918.0,1632.0,268.98887371788993,3843.0301200000004,0.04281115319192861,13.0
604.971,542.44684,1136.6892,2366.4028,531.7182,1823.9559599999998,1899.8788351446944,969830.579930472,5992704,0.16183522161789937,3.4303056769544464,1.0416253883370599,3264,1836,0.28960686274509806,0.5588100367647059,0.5073186017808824,870.8301,1454.42482,0.47430833333333333,0.4455958394607843,918.0,1632.0,183.7333503151848,4711.348319999999,0.043692354266692546,15.0
505.14908,575.31726,873.63153,2366.3489,368.48245,1791.03164,1828.5441343973878,659963.726734718,5992704,0.11012786994564022,4.860561581698124,1.020944629653437,3264,1836,0.20069850217864924,0.5487229289215686,0.4882703235580108,689.390305,1470.8330799999999,0.37548491557734204,0.45062287990196076,918.0,1632.0,279.7090787770026,4319.028179999999,0.035379198583231755,14.5
535.5053,509.614,931.7288,2170.8628,396.22349999999994,1661.2487999999998,1707.8467839515608,658225.8139067999,5992704,0.10983786516183677,4.1927063891970064,1.0280499729790993,3264,1836,0.21580800653594767,0.5089610294117647,0.4560408940101151,733.6170500000001,1340.2384,0.3995735566448802,0.4106122549019608,918.0,1632.0,345.14041126078314,4114.9446,0.03887289855149295,15.0
1127.1943,553.64465,2702.0618,934.9991,381.35445000000004,1574.8674999999998,1620.3823188035137,600582.729285375,5992704,0.10021898783677201,4.1296686062008705,1.0289007289841932,1836,3264,0.1168365349264706,0.8577709694989106,0.4326855361085463,1914.62805,744.321875,0.5865894761029412,0.4054040713507625,1632.0,918.0,331.7268541289929,3912.4438999999998,0.03923526521290317,13.5
709.31274,416.89798,2862.7224,897.09845,480.20046999999994,2153.4096600000003,2206.301351848731,1034068.3308345402,5992704,0.17255454813629043,4.484397235179717,1.024561834578531,1836,3264,0.1471202420343137,1.1728810784313728,0.5891416316777502,1786.01757,656.998215,0.5471867555147059,0.35784216503267974,1632.0,918.0,303.0566673773919,5267.22026,0.03727230732200783,15.5
947.40063,296.92075,2539.6523,643.67175,346.751,1592.25167,1629.5709977226488,552114.85882417,5992704,0.09213117464573087,4.591916591444582,1.0234380835804988,1836,3264,0.10623498774509803,0.86723947167756,0.43513915981087786,1743.5264650000001,470.29625,0.5341686473651961,0.2561526416122004,1632.0,918.0,461.38573900745865,3878.00534,0.036712387588380746,13.5
409.84702,633.6065,784.51733,2568.6326,374.67031000000003,1935.0261,1970.9652074241967,724996.8287450911,5992704,0.12097991636915341,5.164610187553959,1.0185729316127554,3264,1836,0.20406879629629632,0.5928388786764706,0.5263005696429359,597.182175,1601.11955,0.3252626225490196,0.49053907781862743,918.0,1632.0,322.3006035208949,4619.39282,0.03397553600179848,15.5
1001.69617,517.0324,1350.9683,2372.8396,349.27212999999995,1855.8071999999997,1888.388568162436,648181.7336133358,5992704,0.1081618137010164,5.3133560928551615,1.017556440217732,3264,1836,0.19023536492374724,0.568568382352941,0.5042503923394711,1176.332235,1444.936,0.6407038316993464,0.44268872549019606,918.0,1632.0,318.9490299971067,4410.158659999999,0.03332639674011081,15.0
1081.0872,710.37134,1457.8655,2660.2542,376.7783000000002,1949.8828599999997,1985.9519266771463,734673.5491899382,5992704,0.12259466664629827,5.175146392454127,1.018498068482507,3264,1836,0.20521693899782145,0.597390582107843,0.5303024256118772,1269.47635,1685.31277,0.6914359204793028,0.5163335692401961,918.0,1632.0,355.49666110161337,4653.322319999999,0.033928771321545,13.5
902.5179,688.8564,1404.2174,2628.0222,501.69949999999994,1939.1657999999998,2003.0143255079054,972878.5122770998,5992704,0.1623438288086813,3.8651938062525475,1.0329257691672913,3264,1836,0.27325680827886706,0.5941071691176469,0.5348585436956861,1153.3676500000001,1658.4393,0.6281958877995644,0.5081002757352941,918.0,1632.0,236.84798342188301,4881.730599999999,0.04082357116342451,12.0
639.32874,1105.6244,2644.311,1515.4845,409.8601000000001,2004.9822600000002,2046.445495117502,821762.2295818263,5992704,0.137127118172669,4.891869835585362,1.020680100739396,1836,3264,0.1255698835784314,1.0920382679738563,0.5464558307607693,1641.81987,1310.55445,0.5030085386029411,0.7138096132897604,1632.0,918.0,392.6772543216878,4829.684720000001,0.035229673141106754,15.0
690.3334,871.0357,2529.0645,1288.8694,417.8337,1838.7311,1885.607875185851,768283.81881807,5992704,0.12820319822538706,4.400629006229033,1.02549408947608,1836,3264,0.12801277573529413,1.0014875272331154,0.5035078727393959,1609.69895,1079.95255,0.49316757046568627,0.5882094498910675,1632.0,918.0,163.48077955100715,4513.1296,0.03771951295955467,13.0
594.26984,951.2555,2657.466,1546.2917,595.0362,2063.19616,2147.2881674216865,1227676.402900992,5992704,0.20486184582135075,3.4673456169557415,1.0407581252098135,1836,3264,0.18230275735294119,1.1237451851851852,0.5733835287627896,1625.86792,1248.7736,0.49812129901960783,0.6801599128540305,1632.0,918.0,330.8304352112822,5316.46472,0.043434820980035524,15.0
1067.6011,251.0097,1446.971,2143.5125,379.3698999999999,1892.5027999999998,1930.152421192132,717958.5979857198,5992704,0.11980544975785885,4.988542317142188,1.0198940900864888,3264,1836,0.2066284858387799,0.5798109068627451,0.5154024611620042,1257.2860500000002,1197.2611,0.6847963235294119,0.3668079350490196,918.0,1632.0,551.4643550564376,4543.7454,0.03477534311842941,15.5
997.8771,424.75803,1541.2922,2275.3186,543.4151,1850.56057,1928.6975901231212,1005622.5572026072,5992704,0.1678078138353917,3.405427213929094,1.0422234329369295,3264,1836,0.29597772331154687,0.5669609589460785,0.5150139822495047,1269.58465,1350.038315,0.6914949074074074,0.4136146798406863,918.0,1632.0,450.68188106874425,4787.9513400000005,0.043866759177767174,14.5
365.6288,1009.26086,796.61865,3010.356,430.98985,2001.0951400000004,2046.9816829015945,862451.6942243291,5992704,0.1439169520510823,4.643021500390323,1.0229307152790317,3264,1836,0.23474392701525054,0.6130806188725492,0.5465990072791271,581.123725,2009.80843,0.316516190087146,0.6157501317401961,918.0,1632.0,506.1865609011568,4864.169980000001,0.036451658548722496,15.0
515.2742,1087.2783,947.2472,2989.0793,431.97300000000007,1901.801,1950.242989047775,821526.6833730001,5992704,0.13708781267571368,4.402592291647856,1.0254716392765464,3264,1836,0.23527941176470593,0.5826596200980392,0.5207671815878373,731.2607,2038.1788,0.39829014161220044,0.6244420343137255,918.0,1632.0,447.04897241122245,4667.548,0.03770891948987871,13.5
373.90613,987.1065,781.55566,3003.7263,407.64952999999997,2016.6198,2057.409428641091,822074.113658694,5992704,0.13717916213760833,4.946944989731744,1.020226732198648,3264,1836,0.22203133442265793,0.6178369485294117,0.5493834950529936,577.730895,1995.4163999999998,0.3146682434640523,0.6113408088235294,918.0,1632.0,497.8499207657473,4848.53866,0.034969485869831535,14.0
860.37286,1028.2655,2960.6663,1516.7063,488.4408000000001,2100.29344,2156.3411022404766,1025869.0080683521,5992704,0.17118633058938873,4.299995905337965,1.026685634099051,1836,3264,0.1496448529411765,1.1439506753812636,0.575800905149812,1910.51958,1272.4859000000001,0.5853307536764706,0.6930751089324619,1632.0,918.0,450.8141632005215,5177.4684799999995,0.03826986961114208,14.5
999.9254,536.9412,1551.6069,2451.3945,551.6815,1914.4533,1992.3563725707154,1056168.46822395,5992704,0.176242388782084,3.4702147887866457,1.0406920725466198,3264,1836,0.3004801198257081,0.5865359375,0.5320125844261152,1275.76615,1494.1678499999998,0.6948617374727668,0.457772012867647,918.0,1632.0,383.398382442395,4932.2696,0.04341497776592644,14.5
1016.7625,483.5375,1390.1279,2294.5308,373.3653999999999,1810.9933,1849.0804348545928,676162.2378518198,5992704,0.11283090869360807,4.850458290993221,1.0210310744134683,3264,1836,0.2033580610021786,0.5548386335784314,0.49375406654255116,1203.4452,1389.03415,0.6554712418300654,0.4255619332107843,918.0,1632.0,374.8484580057154,4368.7173999999995,0.03542770404834815,14.0
408.82614,240.93803,2173.957,864.0438,623.10577,1765.1308599999998,1871.8834775518565,1099863.2236710622,5992704,0.18353371427506884,2.8327949201946883,1.0604785854527843,1836,3264,0.1909025030637255,0.9614002505446622,0.49984309049688375,1291.39157,552.490915,0.3956469270833333,0.3009209776688453,1632.0,918.0,499.6108423609341,4776.47326,0.04820854001016451,13.5
985.563,287.08572,1482.903,2326.8354,497.34000000000003,2039.74968,2099.5060925513176,1014449.1058512001,5992704,0.16928069630190312,4.101318373748341,1.0292959538796533,3264,1836,0.27088235294117646,0.6249233088235294,0.560624433306274,1234.233,1306.96056,0.6722401960784313,0.4004168382352941,918.0,1632.0,453.49084648371195,5074.17936,0.039400218914624315,14.5
1103.9695,372.05905,1477.0311,2026.2302,373.0616,1654.17115,1695.7172968649231,617107.73589284,5992704,0.10297650875011347,4.434042930175606,1.0251159904855813,3264,1836,0.2031925925925926,0.5067926317401961,0.45280199565760854,1290.5003,1199.144625,0.7028868736383442,0.3673849954044117,918.0,1632.0,571.0693908506047,4054.4655,0.03753995710560568,13.0
835.4789,459.5733,1306.64,2332.9822,471.16110000000015,1873.4089,1931.7488679309274,882677.3980737902,5992704,0.14729200675918422,3.9761535916271513,1.0311410754645862,3264,1836,0.2566236928104576,0.5739610600490196,0.515828755256323,1071.05945,1396.27775,0.5833657135076252,0.4277811734068627,918.0,1632.0,281.0554649519646,4689.14,0.04014353445598909,13.5
836.0856,863.9544,2600.6995,1393.159,529.2046000000001,1764.6139000000003,1842.2594075575705,933841.7931039404,5992704,0.15582978787270996,3.3344644018589404,1.0440014144496823,1836,3264,0.162133762254902,0.9611186819172115,0.49193266932130625,1718.39255,1128.5567,0.526468305759804,0.6146822984749456,1632.0,918.0,227.5912929142777,4587.637000000001,0.04437059095475156,14.0
808.62445,436.53995,1190.4286,2135.8313,381.80414999999994,1699.29135,1741.6559652072635,648796.4894891024,5992704,0.10826439775585485,4.450688527089086,1.0249307543449,3264,1836,0.20795433006535943,0.5206162224264705,0.4650688521328726,999.526525,1286.1856249999998,0.5444044253812637,0.3940519684436274,918.0,1632.0,355.2944641212643,4162.191,0.03745109151168129,12.0
1066.192,882.1182,3037.0122,1272.5231,390.4049000000001,1970.8202,2009.1162850049398,769417.8630989803,5992704,0.1283924357183302,5.0481441190927665,1.0194315468275288,1836,3264,0.11960934436274513,1.0734314814814816,0.5364879305296751,2051.6021,1077.3206500000001,0.6285545649509804,0.5867759531590414,1632.0,918.0,448.83069396024223,4722.4502,0.03450066698737662,13.5
1527.3074,1012.58203,3020.2698,1418.1497,405.5676699999999,1492.9624000000001,1547.068797036185,605497.2819656079,5992704,0.10103907717878405,3.6811671896825513,1.0362409642976842,1836,3264,0.12425480085784311,0.8131603485838781,0.4131088596033834,2273.7886,1215.365865,0.6966264093137254,0.6619639787581699,1632.0,918.0,707.3323580588958,3797.06014,0.041996901182207495,11.0
909.6085,912.1509,2907.0037,1450.386,538.2351,1997.3952000000002,2068.6431804095773,1075068.20521152,5992704,0.1793961799567474,3.711008813806458,1.0356704473954765,1836,3264,0.16490045955882351,1.0879058823529413,0.5523832080528533,1908.3061000000002,1181.26845,0.5846526041666668,0.6433924019607843,1632.0,918.0,381.64818571901094,5071.2606000000005,0.04180268340474309,14.0
1052.4053,482.00104,1494.079,2612.4075,441.67370000000005,2130.4064599999997,2175.7084690007114,940944.503692102,5992704,0.15701501420595812,4.823484984503264,1.0212644910026754,3264,1836,0.24056301742919392,0.6526980575980391,0.5809725114876612,1273.24215,1547.20427,0.6934870098039216,0.47402091605392155,918.0,1632.0,365.222262414075,5144.160319999999,0.03555781119294359,13.0
1153.5946,490.57367,1634.3909,2440.5874,480.7963000000002,1950.01373,2008.4119670232506,937559.3863331993,5992704,0.15645014109376992,4.0558002006255025,1.0299476029962367,3264,1836,0.261871623093682,0.5974306770833333,0.5362998587394798,1393.99275,1465.580535,0.7592553104575163,0.4490136443014706,918.0,1632.0,504.24650359070273,4861.62006,0.03966767582841311,13.0
917.3914,376.88544,1371.1906,2171.0981,453.7991999999999,1794.2126600000001,1850.7114262425994,814212.269737872,5992704,0.1358672595439174,3.9537589753353477,1.0314894479914098,3264,1836,0.24716732026143787,0.549697506127451,0.49418958498466126,1144.291,1273.99177,0.6232521786492374,0.39031610600490196,918.0,1632.0,423.5298211799646,4496.02372,0.04027916464311276,13.0
1198.5078,908.50037,2928.359,1358.1604,449.66003,1729.8511999999998,1787.338612776281,777844.9424875359,5992704,0.1297986589171659,3.8470201587630544,1.033232576753585,1836,3264,0.13776348958333334,0.9421847494553376,0.4772673441954455,2063.4334,1133.330385,0.632179350490196,0.6172823447712418,1632.0,918.0,482.18456356441783,4359.02246,0.040936887440495034,13.0
802.36707,399.06052,1219.0256,2278.8557,416.6585299999999,1879.79518,1925.4179414799773,783232.6963998853,5992704,0.13069771115007273,4.511596534457126,1.0242700704658565,3264,1836,0.22693819716775596,0.5759176409313725,0.5141382281049802,1010.696335,1338.95811,0.5504881998910676,0.41022000919117646,918.0,1632.0,307.35347698896186,4592.90742,0.03712918584405736,14.0
680.1315,587.05524,1105.962,2623.6865,425.83050000000003,2036.6312599999997,2080.6726085425926,867259.70776143,5992704,0.14471926325101822,4.782727540652911,1.0216246059891043,3264,1836,0.23193382352941178,0.6239679105392156,0.5555953879812645,893.04675,1605.37087,0.4864089052287582,0.4918415655637255,918.0,1632.0,36.49349599749801,4924.923519999999,0.03575610373372772,14.0
971.5553,911.0588,2766.3845,1342.3032,431.24440000000004,1794.8292000000001,1845.9099625127983,774010.0414564802,5992704,0.12915873059248048,4.161976827988955,1.0284599573668616,1836,3264,0.13212144607843138,0.9775758169934641,0.4929074653984831,1868.9699,1126.681,0.5726010723039215,0.6136606753812637,1632.0,918.0,315.75701618017933,4452.1472,0.03904878858475134,13.0
678.3663,877.0696,2852.243,1371.0726,494.00299999999993,2173.8767,2229.3000854106403,1073901.6114300997,5992704,0.17920151094232248,4.40053339757046,1.0254951835173727,1836,3264,0.1513489583333333,1.1840287037037036,0.5952829103411711,1765.30465,1124.0711000000001,0.5408408854166666,0.6122391612200436,1632.0,918.0,245.42906911536082,5335.759399999999,0.03772002898234415,13.0
707.97003,368.02255,1371.7214,2427.211,663.75137,2059.1884499999996,2163.520962179539,1366789.154775676,5992704,0.22807553230990152,3.102349076884014,1.0506668110825599,3264,1836,0.3615203540305011,0.6308788143382352,0.5777181203100041,1039.845715,1397.616775,0.5663647685185185,0.4281914139093137,918.0,1632.0,264.16259088913756,5445.879639999999,0.046085621287229595,13.5
538.5661,732.0545,2812.9475,1354.1222,622.0677000000001,2274.3814,2357.91835652748,1414819.2064207802,5992704,0.2360902868589505,3.6561637905327666,1.0367295285335518,1836,3264,0.19058446691176473,1.238769825708061,0.6296274381391767,1675.7568,1043.08835,0.5134058823529412,0.5681309095860566,1632.0,918.0,132.52076385216964,5792.8982000000005,0.04216083015175376,14.0
876.1301,845.22943,2891.669,1366.1805,520.95107,2015.5389,2081.7749817757335,1049997.146581623,5992704,0.17521258293111475,3.8689600925476557,1.0328627156616692,1836,3264,0.15960510723039215,1.097788071895425,0.55588975119903,1883.8995499999999,1105.704965,0.5771751072303921,0.6022358197167755,1632.0,918.0,314.1441343967027,5072.97994,0.040800156491897326,13.5
872.0284,418.70892,1313.8298,2552.9067,441.80139999999994,2134.19778,2179.446865881086,942891.5670808919,5992704,0.1573399198560269,4.83067228849886,1.0212019177909022,3264,1836,0.24063257080610018,0.6538596139705882,0.5819707637146824,1092.9291,1485.80781,0.5952772875816994,0.45521072610294117,918.0,1632.0,227.97444252329277,5151.99836,0.03552305590820456,13.0
1154.8422,810.0865,3071.2642,1215.7952,405.7087,1916.422,1958.8958194196266,777509.0782714001,5992704,0.12974261339645676,4.723640385330657,1.022163082775937,1836,3264,0.12429800857843137,1.0438028322440087,0.523077719357137,2113.0532000000003,1012.94085,0.6473814950980393,0.551710702614379,1632.0,918.0,490.3324853902327,4644.2614,0.03604725153087118,12.5
1015.37695,862.5372,3118.384,1325.831,463.2937999999999,2103.00705,2153.434419124052,974310.1276212899,5992704,0.16258272185999675,4.539251442605104,1.0239786971346825,1836,3264,0.14194050245098036,1.1454286764705883,0.5750247428034735,2066.880475,1094.1841,0.6332354396446078,0.5959608387799564,1632.0,918.0,469.2140925303028,5132.6017,0.03698469912325305,13.5
1121.7675,802.4396,3094.9585,1295.7257,493.2860999999999,1973.1910000000003,2033.9159026209052,973347.6929451,5992704,0.1624221207897303,4.000094468504182,1.0307749744555417,1836,3264,0.15112931985294115,1.0747227668845318,0.5431100935333879,2108.3630000000003,1049.08265,0.6459445465686275,0.5713957788671025,1632.0,918.0,494.0691944454975,4932.9542,0.039999433196114285,14.0
972.0427,843.38525,2886.9915,1532.8374,689.4521499999998,1914.9488000000001,2035.282087024072,1320265.56729992,5992704,0.22031216080419122,2.7774934054524314,1.0628389056793957,1836,3264,0.21122921262254898,1.0430004357298475,0.5434749014086947,1929.5171,1188.1113249999999,0.5911510723039216,0.6471194580610021,1632.0,918.0,401.8414521744435,5208.8019,0.048661513832374985,14.5
932.2228,861.7677,2588.8367,1264.4702,402.7025,1656.6138999999998,1704.8574477590375,667122.5590647499,5992704,0.11132246129038742,4.113741285440244,1.029121781339054,1836,3264,0.12337699142156862,0.9022951525054466,0.4552426610757878,1760.52975,1063.11895,0.539377987132353,0.5790408224400871,1632.0,918.0,193.854085033473,4118.632799999999,0.039327784291198126,13.5
983.4751,309.97504,1440.8854,2469.433,457.4102999999999,2159.45796,2207.370123824605,987758.3133209879,5992704,0.16482681496048993,4.721052324357367,1.0221871250619783,3264,1836,0.24913415032679734,0.6615986397058824,0.5894270224586743,1212.18025,1389.70402,0.6602288943355119,0.42576716299019607,918.0,1632.0,381.1159422199797,5233.73652,0.03606010466031734,15.0
1030.7214,246.20915,1462.7882,2454.4048,432.06680000000006,2208.1956499999997,2250.068831911851,954088.02826942,5992704,0.15920826863289428,5.1107737275810114,1.0189626231316284,3264,1836,0.23533050108932466,0.6765305300245097,0.6008287226534248,1246.7548,1350.306975,0.679060348583878,0.4136969898897059,918.0,1632.0,432.93264933092144,5280.524899999999,0.03421639546308916,14.5
1035.5381,441.19327,1497.527,2675.231,461.98890000000006,2234.03773,2281.306275533113,1032100.6334411971,5992704,0.17222619929854655,4.835695684463414,1.0211583470137333,3264,1836,0.25162794117647064,0.6844478339460784,0.6091699578564271,1266.53255,1558.2121350000002,0.6898325435729847,0.47739342371323534,918.0,1632.0,356.2577542043971,5392.053260000001,0.03549880209099913,14.0
925.685,310.1127,1323.1642,2364.772,397.4792,2054.6593,2092.752864890914,816684.33483656,5992704,0.1362797720088561,5.169224704085144,1.0185400883206839,3264,1836,0.21649193899782135,0.6294912071078431,0.5588211404063229,1124.4245999999998,1337.44235,0.6124316993464052,0.4097556219362745,918.0,1632.0,359.68781555493706,4904.277,0.033955039641884545,13.0
1025.6394,398.24808,1390.0044,2343.2908,364.365,1945.0427200000001,1978.876710623984,708705.4906728001,5992704,0.11826138762615342,5.338171119619064,1.0173949858664204,3264,1836,0.19845588235294118,0.5959076960784314,0.5284131531756618,1207.8219,1370.76944,0.6578550653594771,0.4199661274509804,918.0,1632.0,390.1770613420573,4618.81544,0.033220378751001374,13.0
755.65753,755.7234,2870.7163,1245.5917,489.8683,2115.05877,2171.046879249456,1036100.244059991,5992704,0.17289361264297234,4.317606936394946,1.0264711837059053,1836,3264,0.15008219975490195,1.151992794117647,0.5797277420050311,1813.186915,1000.6575499999999,0.5555106969975491,0.5450204520697167,1632.0,918.0,199.15061822454808,5209.85414,0.03817250379107373,14.0
1116.1606,749.13696,3069.8347,1196.231,447.09403999999995,1953.6741,2004.1795252956586,873476.0462123639,5992704,0.14575658103793612,4.369716268192706,1.0258515098785712,1836,3264,0.13697734068627448,1.0640926470588234,0.5351696832884767,2092.99765,972.68398,0.641237025122549,0.529784302832244,1632.0,918.0,464.22965326889954,4801.53628,0.03788703072710172,13.5
1442.1781,895.61914,3037.688,1335.2797,439.66056000000003,1595.5099,1654.9783228240556,701482.776119544,5992704,0.11705613628164249,3.6289584401202597,1.0372723621608713,1836,3264,0.13469992647058823,0.8690141067538126,0.4419235970112935,2239.93305,1115.44942,0.6862539981617647,0.60754325708061,1632.0,918.0,639.1939195116291,4070.34092,0.04234044713205882,13.0
1058.2522,1143.1427,2944.587,1650.0669,506.9241999999999,1886.3348,1953.2616625113699,956228.7594221599,5992704,0.15956549154140767,3.7211377953548093,1.0354798429798198,1836,3264,0.15530765931372548,1.0274154684095862,0.5215732483603363,2001.4196,1396.6048,0.6131800245098039,0.7606779956427016,1632.0,918.0,604.5935787346737,4786.518,0.04173711331669421,14.5
1291.471,940.1615,2817.9155,1306.5955,366.43399999999986,1526.4445,1569.811035741643,559341.1639129998,5992704,0.09333702514140525,4.165673763897456,1.0284101621393003,1836,3264,0.11226531862745094,0.8313967864923748,0.4191816472612033,2054.6932500000003,1123.3785,0.6295016084558824,0.6118619281045752,1632.0,918.0,469.9467117214597,3785.7569999999996,0.03902755223727673,14.0
980.0423,858.7083,2908.1992,1385.066,526.3577,1928.1569,1998.7099487836897,1014900.2311231301,5992704,0.16935597538659178,3.6632064088736613,1.0365909272132832,1836,3264,0.16126155024509806,1.0501943899782136,0.5337091596713618,1944.12075,1121.88715,0.5956252297794118,0.611049645969499,1632.0,918.0,372.81273116094764,4909.0292,0.04211454574097659,14.0
989.06287,977.1049,2927.764,1438.6964,461.5915,1938.7011300000001,1992.8945743153417,894887.9626483951,5992704,0.14932957854223988,4.200036460810046,1.0279534805425845,1836,3264,0.1414189644607843,1.055937434640523,0.5321562987259479,1958.413435,1207.90065,0.6000041161151961,0.6578979575163398,1632.0,918.0,436.5639900620775,4800.58526,0.03883115350117044,13.0
860.66174,837.325,2889.196,1218.8502,381.52520000000004,2028.53426,2064.1009476837094,773936.939253352,5992704,0.12914653205854185,5.316907664290588,1.0175331954628706,1836,3264,0.1168888480392157,1.1048661546840959,0.5511703100970344,1874.92887,1028.0876,0.5744267371323529,0.5599605664488018,1632.0,918.0,266.70904662803787,4820.11892,0.03331118400225597,13.5
914.9357,694.4023,2923.9702,1184.5071,490.10480000000007,2009.0345000000002,2067.95124148837,984637.4518156003,5992704,0.16430603811161043,4.09919368265726,1.029325898329954,1836,3264,0.15015465686274512,1.0942453703703705,0.5521984418038005,1919.45295,939.4547,0.588067693014706,0.5116855664488017,1632.0,918.0,288.25249802177353,4998.278600000001,0.03941263136254631,13.5
869.7603,752.8593,2891.157,1198.5261,445.6668000000001,2021.3967000000002,2069.9428773261184,900869.3988195603,5992704,0.15032769828437384,4.535668126950448,1.0240161554266503,1836,3264,0.13654007352941178,1.100978594771242,0.552730261986105,1880.45865,975.6927000000001,0.5761209099264706,0.5314230392156863,1632.0,918.0,255.0689091071519,4934.127,0.03700336226914428,13.0
